date,ticker,open,high,low,close,target
2021-03-11 02:00:00,eurusd,1.1922,1.19348,1.19219,1.19288,1
2021-03-11 03:00:00,eurusd,1.19289,1.19333,1.19277,1.19317,0
2021-03-11 04:00:00,eurusd,1.19318,1.19321,1.19251,1.19277,0
2021-03-11 05:00:00,eurusd,1.19276,1.19291,1.19256,1.19273,1
2021-03-11 06:00:00,eurusd,1.19274,1.19322,1.19191,1.19302,1
2021-03-11 07:00:00,eurusd,1.19303,1.19464,1.19247,1.19384,1
2021-03-11 08:00:00,eurusd,1.19383,1.19688,1.19367,1.19647,0
2021-03-11 09:00:00,eurusd,1.19648,1.19689,1.1957,1.19638,0
2021-03-11 10:00:00,eurusd,1.19639,1.19665,1.19608,1.19634,1
2021-03-11 11:00:00,eurusd,1.19635,1.1968,1.19616,1.19643,0
2021-03-11 12:00:00,eurusd,1.19642,1.19649,1.19427,1.19544,1
2021-03-11 13:00:00,eurusd,1.19545,1.19739,1.19437,1.19569,0
2021-03-11 14:00:00,eurusd,1.19556,1.19649,1.19314,1.19369,1
2021-03-11 15:00:00,eurusd,1.19364,1.19662,1.19281,1.19596,1
2021-03-11 16:00:00,eurusd,1.19586,1.19791,1.19557,1.19772,0
2021-03-11 17:00:00,eurusd,1.19773,1.19783,1.19654,1.19722,1
2021-03-11 18:00:00,eurusd,1.19721,1.19899,1.19714,1.19859,0
2021-03-11 19:00:00,eurusd,1.1986,1.199,1.1981,1.19818,1
2021-03-11 20:00:00,eurusd,1.19817,1.19899,1.19812,1.19893,0
2021-03-11 21:00:00,eurusd,1.19894,1.19899,1.19836,1.19857,0
2021-03-11 22:00:00,eurusd,1.19841,1.19862,1.19828,1.19832,0
2021-03-11 23:00:00,eurusd,1.19831,1.19876,1.19809,1.1981,1
2021-03-12 00:00:00,eurusd,1.19811,1.19848,1.19802,1.19831,1
2021-03-12 01:00:00,eurusd,1.19832,1.19886,1.19831,1.19843,0
2021-03-12 02:00:00,eurusd,1.19844,1.19847,1.19597,1.19623,0
2021-03-12 03:00:00,eurusd,1.19624,1.19662,1.19602,1.19618,1
2021-03-12 04:00:00,eurusd,1.19617,1.19677,1.19609,1.19661,0
2021-03-12 05:00:00,eurusd,1.19662,1.19673,1.19617,1.19636,0
2021-03-12 06:00:00,eurusd,1.19635,1.19635,1.1946,1.19491,0
2021-03-12 07:00:00,eurusd,1.19492,1.19508,1.19376,1.19452,0
2021-03-12 08:00:00,eurusd,1.19453,1.1948,1.19283,1.19332,0
2021-03-12 09:00:00,eurusd,1.19331,1.1937,1.19112,1.19179,1
2021-03-12 10:00:00,eurusd,1.1918,1.19229,1.19101,1.19208,0
2021-03-12 11:00:00,eurusd,1.19209,1.19233,1.19137,1.19169,1
2021-03-12 12:00:00,eurusd,1.1917,1.19359,1.19161,1.19349,0
2021-03-12 13:00:00,eurusd,1.19348,1.19404,1.19216,1.19267,1
2021-03-12 14:00:00,eurusd,1.19268,1.19352,1.19204,1.19317,1
2021-03-12 15:00:00,eurusd,1.1929,1.19392,1.19116,1.19365,1
2021-03-12 16:00:00,eurusd,1.19371,1.19553,1.19334,1.19524,0
2021-03-12 17:00:00,eurusd,1.19523,1.19568,1.19479,1.1948,1
2021-03-12 18:00:00,eurusd,1.19481,1.19554,1.19446,1.19525,0
2021-03-12 19:00:00,eurusd,1.19526,1.19546,1.19488,1.19489,1
2021-03-12 20:00:00,eurusd,1.1949,1.19615,1.19476,1.19606,0
2021-03-12 21:00:00,eurusd,1.19605,1.19613,1.1951,1.19557,0
2021-03-14 21:00:00,eurusd,1.19482,1.19516,1.19451,1.19507,0
2021-03-14 22:00:00,eurusd,1.19506,1.19546,1.19437,1.19482,1
2021-03-14 23:00:00,eurusd,1.19483,1.19531,1.19449,1.19502,1
2021-03-15 00:00:00,eurusd,1.19501,1.19563,1.195,1.19514,1
2021-03-15 01:00:00,eurusd,1.19514,1.19675,1.19506,1.19579,0
2021-03-15 02:00:00,eurusd,1.19578,1.19617,1.19431,1.19479,1
2021-03-15 03:00:00,eurusd,1.19478,1.195445,1.19474,1.19541,0
2021-03-15 04:00:00,eurusd,1.19542,1.19545,1.19428,1.19434,0
2021-03-15 05:00:00,eurusd,1.19433,1.19438,1.19301,1.19329,1
2021-03-15 06:00:00,eurusd,1.1933,1.19358,1.19258,1.19351,0
2021-03-15 07:00:00,eurusd,1.19352,1.19376,1.1918,1.192,1
2021-03-15 08:00:00,eurusd,1.19201,1.194,1.19196,1.19368,0
2021-03-15 09:00:00,eurusd,1.19367,1.19401,1.19226,1.19259,1
2021-03-15 10:00:00,eurusd,1.1926,1.19304,1.19192,1.19304,0
2021-03-15 11:00:00,eurusd,1.19305,1.19343,1.19212,1.19229,1
2021-03-15 12:00:00,eurusd,1.19228,1.19339,1.1921,1.19249,0
2021-03-15 13:00:00,eurusd,1.1925,1.19309,1.19161,1.19205,1
2021-03-15 14:00:00,eurusd,1.19206,1.19304,1.19159,1.19279,0
2021-03-15 15:00:00,eurusd,1.19278,1.1934,1.19113,1.19154,1
2021-03-15 16:00:00,eurusd,1.19153,1.19374,1.19153,1.19236,1
2021-03-15 17:00:00,eurusd,1.19234,1.19316,1.19194,1.1928,0
2021-03-15 18:00:00,eurusd,1.19279,1.19325,1.19252,1.19257,1
2021-03-15 19:00:00,eurusd,1.19258,1.19301,1.19214,1.19298,0
2021-03-15 20:00:00,eurusd,1.19299,1.19337,1.19288,1.19295,0
2021-03-15 21:00:00,eurusd,1.19267,1.19326,1.19247,1.19281,0
2021-03-15 22:00:00,eurusd,1.1928,1.193,1.19246,1.19248,1
2021-03-15 23:00:00,eurusd,1.19249,1.19272,1.19244,1.19263,0
2021-03-16 00:00:00,eurusd,1.19264,1.19318,1.19224,1.19229,1
2021-03-16 01:00:00,eurusd,1.1923,1.19321,1.19225,1.19279,0
2021-03-16 02:00:00,eurusd,1.1928,1.19285,1.19223,1.19265,1
2021-03-16 03:00:00,eurusd,1.19264,1.19372,1.19253,1.19338,1
2021-03-16 04:00:00,eurusd,1.19339,1.19387,1.1933,1.19379,0
2021-03-16 05:00:00,eurusd,1.19378,1.19388,1.19346,1.19351,0
2021-03-16 06:00:00,eurusd,1.19352,1.19354,1.19276,1.19297,0
2021-03-16 07:00:00,eurusd,1.19298,1.19299,1.19157,1.19165,1
2021-03-16 08:00:00,eurusd,1.19164,1.1929,1.19138,1.19269,1
2021-03-16 09:00:00,eurusd,1.19268,1.19356,1.19226,1.19292,1
2021-03-16 10:00:00,eurusd,1.19293,1.19457,1.19273,1.19443,1
2021-03-16 11:00:00,eurusd,1.19442,1.19519,1.19431,1.19473,0
2021-03-16 12:00:00,eurusd,1.19472,1.195,1.19204,1.19218,0
2021-03-16 13:00:00,eurusd,1.19229,1.19274,1.18976,1.1903,1
2021-03-16 14:00:00,eurusd,1.1903,1.19139,1.19001,1.19093,0
2021-03-16 15:00:00,eurusd,1.19094,1.191,1.18825,1.18944,0
2021-03-16 16:00:00,eurusd,1.18946,1.18988,1.189,1.18933,1
2021-03-16 17:00:00,eurusd,1.18932,1.19097,1.18927,1.19028,1
2021-03-16 18:00:00,eurusd,1.19027,1.19091,1.1902,1.19038,1
2021-03-16 19:00:00,eurusd,1.19037,1.19103,1.19028,1.19052,0
2021-03-16 20:00:00,eurusd,1.19051,1.1907,1.19012,1.19024,0
2021-03-16 21:00:00,eurusd,1.19019,1.19054,1.18994,1.19023,0
2021-03-16 22:00:00,eurusd,1.19024,1.19043,1.19018,1.19019,1
2021-03-16 23:00:00,eurusd,1.19018,1.19047,1.19003,1.19022,0
2021-03-17 00:00:00,eurusd,1.19021,1.19063,1.19001,1.19015,0
2021-03-17 01:00:00,eurusd,1.19014,1.19023,1.18929,1.1897,1
2021-03-17 02:00:00,eurusd,1.18969,1.19018,1.18962,1.19018,0
2021-03-17 03:00:00,eurusd,1.19017,1.19043,1.18995,1.19015,1
2021-03-17 04:00:00,eurusd,1.19014,1.19038,1.18995,1.19036,0
2021-03-17 05:00:00,eurusd,1.19035,1.19044,1.18981,1.18982,1
2021-03-17 06:00:00,eurusd,1.18983,1.19081,1.18972,1.19077,0
2021-03-17 07:00:00,eurusd,1.19078,1.19081,1.18912,1.18913,1
2021-03-17 08:00:00,eurusd,1.18912,1.19,1.18864,1.18982,1
2021-03-17 09:00:00,eurusd,1.18981,1.19168,1.1897,1.19107,1
2021-03-17 10:00:00,eurusd,1.19106,1.19156,1.19067,1.19113,0
2021-03-17 11:00:00,eurusd,1.19114,1.19119,1.18927,1.18937,1
2021-03-17 12:00:00,eurusd,1.18936,1.1914,1.18913,1.19117,0
2021-03-17 13:00:00,eurusd,1.19118,1.19127,1.19008,1.19017,1
2021-03-17 14:00:00,eurusd,1.1904,1.19152,1.19032,1.19081,0
2021-03-17 15:00:00,eurusd,1.1908,1.19131,1.1903,1.19042,0
2021-03-17 16:00:00,eurusd,1.19041,1.19043,1.18971,1.19017,1
2021-03-17 17:00:00,eurusd,1.19016,1.19103,1.18978,1.19093,1
2021-03-17 18:00:00,eurusd,1.19091,1.19851,1.19088,1.19774,0
2021-03-17 19:00:00,eurusd,1.19773,1.19829,1.19613,1.19773,1
2021-03-17 20:00:00,eurusd,1.19773,1.19856,1.19749,1.19791,1
2021-03-17 21:00:00,eurusd,1.19791,1.19828,1.19781,1.19805,0
2021-03-17 22:00:00,eurusd,1.19804,1.19875,1.19782,1.19786,1
2021-03-17 23:00:00,eurusd,1.19785,1.19842,1.19782,1.19827,1
2021-03-18 00:00:00,eurusd,1.19828,1.19879,1.19787,1.19856,0
2021-03-18 01:00:00,eurusd,1.19855,1.19867,1.19671,1.19693,1
2021-03-18 02:00:00,eurusd,1.19694,1.19712,1.19656,1.19709,0
2021-03-18 03:00:00,eurusd,1.19708,1.1975,1.1959,1.19592,1
2021-03-18 04:00:00,eurusd,1.19591,1.19642,1.19555,1.19615,1
2021-03-18 05:00:00,eurusd,1.19614,1.19687,1.1959,1.19649,1
2021-03-18 06:00:00,eurusd,1.1965,1.19799,1.19649,1.19795,0
2021-03-18 07:00:00,eurusd,1.19794,1.19889,1.19429,1.19475,0
2021-03-18 08:00:00,eurusd,1.19477,1.19557,1.19352,1.19475,0
2021-03-18 09:00:00,eurusd,1.19476,1.19504,1.19373,1.19423,0
2021-03-18 10:00:00,eurusd,1.19424,1.1944,1.19342,1.194,1
2021-03-18 11:00:00,eurusd,1.19399,1.19499,1.1937,1.19413,0
2021-03-18 12:00:00,eurusd,1.19414,1.19478,1.1922,1.19283,0
2021-03-18 13:00:00,eurusd,1.19282,1.19294,1.19112,1.19167,1
2021-03-18 14:00:00,eurusd,1.19166,1.1925,1.19086,1.19201,1
2021-03-18 15:00:00,eurusd,1.192,1.19282,1.19157,1.19263,0
2021-03-18 16:00:00,eurusd,1.19262,1.19389,1.19171,1.19205,1
2021-03-18 17:00:00,eurusd,1.19206,1.19318,1.19155,1.19293,0
2021-03-18 18:00:00,eurusd,1.19294,1.19301,1.19092,1.19133,0
2021-03-18 19:00:00,eurusd,1.19137,1.19171,1.19064,1.19103,1
2021-03-18 20:00:00,eurusd,1.19104,1.19188,1.19103,1.19154,0
2021-03-18 21:00:00,eurusd,1.19129,1.19188,1.19125,1.19145,1
2021-03-18 22:00:00,eurusd,1.19146,1.19207,1.19143,1.19173,0
2021-03-18 23:00:00,eurusd,1.19172,1.19194,1.19141,1.19168,1
2021-03-19 04:00:00,eurusd,1.19198,1.192,1.19188,1.19188,0
2021-03-19 05:00:00,eurusd,1.19189,1.19191,1.19111,1.19181,1
2021-03-19 06:00:00,eurusd,1.1918,1.19275,1.19136,1.19255,1
2021-03-19 07:00:00,eurusd,1.19256,1.19373,1.192,1.19324,0
2021-03-19 08:00:00,eurusd,1.19325,1.19372,1.19211,1.1923,0
2021-03-19 09:00:00,eurusd,1.19229,1.19235,1.18927,1.18935,1
2021-03-19 10:00:00,eurusd,1.18934,1.18985,1.18907,1.18979,1
2021-03-19 11:00:00,eurusd,1.18978,1.19095,1.1895,1.18993,0
2021-03-19 12:00:00,eurusd,1.18994,1.19053,1.1894,1.18991,0
2021-03-19 13:00:00,eurusd,1.18932,1.19044,1.18741,1.18821,1
2021-03-19 14:00:00,eurusd,1.18813,1.18873,1.18764,1.18859,1
2021-03-19 15:00:00,eurusd,1.18865,1.1911,1.18844,1.19088,0
2021-03-19 16:00:00,eurusd,1.19088,1.1912,1.19001,1.19075,1
2021-03-19 17:00:00,eurusd,1.19076,1.19112,1.19049,1.19094,0
2021-03-19 18:00:00,eurusd,1.19095,1.19125,1.19059,1.19083,0
2021-03-19 19:00:00,eurusd,1.19084,1.19099,1.19053,1.19053,0
2021-03-19 20:00:00,eurusd,1.19052,1.19072,1.19022,1.19034,0
2021-03-21 21:00:00,eurusd,1.18782,1.1884,1.18732,1.18807,1
2021-03-21 22:00:00,eurusd,1.18806,1.18889,1.18773,1.18846,0
2021-03-21 23:00:00,eurusd,1.18847,1.18902,1.18819,1.18839,1
2021-03-22 00:00:00,eurusd,1.1884,1.18927,1.18837,1.18852,0
2021-03-22 01:00:00,eurusd,1.18851,1.18866,1.18752,1.18832,1
2021-03-22 02:00:00,eurusd,1.1886,1.18932,1.18855,1.18926,1
2021-03-22 03:00:00,eurusd,1.18925,1.18985,1.18916,1.18952,0
2021-03-22 04:00:00,eurusd,1.18953,1.18991,1.18931,1.18937,1
2021-03-22 05:00:00,eurusd,1.18936,1.18998,1.18916,1.18938,0
2021-03-22 06:00:00,eurusd,1.18937,1.18958,1.18823,1.18829,1
2021-03-22 07:00:00,eurusd,1.18828,1.18889,1.18747,1.18844,1
2021-03-22 08:00:00,eurusd,1.18843,1.19061,1.18759,1.19023,0
2021-03-22 09:00:00,eurusd,1.19022,1.19058,1.18933,1.19001,1
2021-03-22 10:00:00,eurusd,1.19002,1.1911,1.18995,1.19106,1
2021-03-22 11:00:00,eurusd,1.19107,1.19305,1.191,1.19278,0
2021-03-22 12:00:00,eurusd,1.19279,1.19315,1.19167,1.19232,0
2021-03-22 13:00:00,eurusd,1.19231,1.19283,1.19113,1.19168,1
2021-03-22 14:00:00,eurusd,1.19167,1.19275,1.19134,1.19217,1
2021-03-22 15:00:00,eurusd,1.19218,1.19396,1.19203,1.19318,1
2021-03-22 16:00:00,eurusd,1.19319,1.19394,1.19287,1.19393,1
2021-03-22 17:00:00,eurusd,1.19392,1.19469,1.19352,1.19415,1
2021-03-22 18:00:00,eurusd,1.19414,1.19442,1.194,1.1942,0
2021-03-22 19:00:00,eurusd,1.1942,1.19422,1.19357,1.19367,0
2021-03-22 20:00:00,eurusd,1.19366,1.19377,1.19325,1.19327,1
2021-03-22 21:00:00,eurusd,1.19326,1.19362,1.19325,1.19345,0
2021-03-22 22:00:00,eurusd,1.19346,1.19355,1.19319,1.19338,0
2021-03-22 23:00:00,eurusd,1.19337,1.1936,1.19289,1.19323,1
2021-03-23 00:00:00,eurusd,1.19324,1.19408,1.19286,1.19336,0
2021-03-23 01:00:00,eurusd,1.19335,1.19371,1.19266,1.193,0
2021-03-23 02:00:00,eurusd,1.19299,1.19332,1.19231,1.19256,1
2021-03-23 03:00:00,eurusd,1.19257,1.19321,1.19243,1.19314,0
2021-03-23 04:00:00,eurusd,1.19317,1.19334,1.1923,1.19233,1
2021-03-23 05:00:00,eurusd,1.19232,1.19258,1.19195,1.19248,1
2021-03-23 06:00:00,eurusd,1.19249,1.19289,1.19216,1.19275,0
2021-03-23 07:00:00,eurusd,1.19276,1.19319,1.19028,1.19053,0
2021-03-23 08:00:00,eurusd,1.19053,1.19079,1.18861,1.18988,0
2021-03-23 09:00:00,eurusd,1.18987,1.19002,1.18912,1.18912,0
2021-03-23 10:00:00,eurusd,1.18913,1.19,1.18826,1.18846,0
2021-03-23 11:00:00,eurusd,1.18845,1.18857,1.18773,1.18808,1
2021-03-23 12:00:00,eurusd,1.18809,1.1895,1.18787,1.18894,0
2021-03-23 13:00:00,eurusd,1.18893,1.18915,1.18707,1.1873,1
2021-03-23 14:00:00,eurusd,1.18729,1.1876,1.18617,1.18738,0
2021-03-23 15:00:00,eurusd,1.18736,1.18766,1.18637,1.18723,0
2021-03-23 16:00:00,eurusd,1.18722,1.18727,1.18584,1.18636,0
2021-03-23 17:00:00,eurusd,1.18635,1.18663,1.18558,1.18571,0
2021-03-23 18:00:00,eurusd,1.18572,1.18577,1.18486,1.18518,0
2021-03-23 19:00:00,eurusd,1.18519,1.18562,1.18479,1.18482,1
2021-03-23 20:00:00,eurusd,1.18481,1.1851,1.18422,1.18495,1
2021-03-23 21:00:00,eurusd,1.18495,1.18533,1.18485,1.18501,0
2021-03-23 22:00:00,eurusd,1.18499,1.18518,1.18471,1.18474,0
2021-03-23 23:00:00,eurusd,1.18475,1.18479,1.18362,1.18398,1
2021-03-24 00:00:00,eurusd,1.18399,1.18482,1.18397,1.18428,1
2021-03-24 01:00:00,eurusd,1.18429,1.1851,1.18399,1.18484,0
2021-03-24 02:00:00,eurusd,1.18483,1.18495,1.18423,1.18453,1
2021-03-24 03:00:00,eurusd,1.18454,1.18498,1.1844,1.18491,0
2021-03-24 04:00:00,eurusd,1.1849,1.18492,1.18428,1.18466,0
2021-03-24 05:00:00,eurusd,1.18465,1.18465,1.18389,1.18406,1
2021-03-24 06:00:00,eurusd,1.18407,1.18474,1.18337,1.18469,0
2021-03-24 07:00:00,eurusd,1.18468,1.18473,1.18177,1.18208,1
2021-03-24 08:00:00,eurusd,1.18206,1.18323,1.18124,1.18267,1
2021-03-24 09:00:00,eurusd,1.18268,1.18447,1.18229,1.1835,0
2021-03-24 10:00:00,eurusd,1.18349,1.18351,1.18189,1.18227,1
2021-03-24 11:00:00,eurusd,1.18228,1.18358,1.18222,1.18337,1
2021-03-24 12:00:00,eurusd,1.18336,1.18367,1.1824,1.18338,0
2021-03-24 13:00:00,eurusd,1.18337,1.18339,1.18148,1.18227,1
2021-03-24 14:00:00,eurusd,1.1823,1.18303,1.18173,1.18286,1
2021-03-24 15:00:00,eurusd,1.18287,1.18392,1.18244,1.18307,0
2021-03-24 16:00:00,eurusd,1.18307,1.1837,1.1823,1.1824,1
2021-03-24 17:00:00,eurusd,1.18239,1.1829,1.18198,1.18279,0
2021-03-24 18:00:00,eurusd,1.18278,1.18307,1.18212,1.18213,0
2021-03-24 19:00:00,eurusd,1.18212,1.18234,1.18125,1.18125,1
2021-03-24 20:00:00,eurusd,1.181245,1.18164,1.18098,1.18131,0
2021-03-24 21:00:00,eurusd,1.18136,1.18149,1.18114,1.18131,0
2021-03-24 22:00:00,eurusd,1.18132,1.18154,1.18092,1.18118,1
2021-03-24 23:00:00,eurusd,1.18119,1.18147,1.18108,1.1813,1
2021-03-25 00:00:00,eurusd,1.18132,1.18178,1.18114,1.18178,0
2021-03-25 01:00:00,eurusd,1.18177,1.18178,1.18044,1.18122,1
2021-03-25 02:00:00,eurusd,1.18123,1.18252,1.1812,1.18241,0
2021-03-25 03:00:00,eurusd,1.18242,1.18278,1.18223,1.1823,0
2021-03-25 04:00:00,eurusd,1.18231,1.18241,1.18187,1.18208,0
2021-03-25 05:00:00,eurusd,1.18207,1.18263,1.18198,1.18202,0
2021-03-25 06:00:00,eurusd,1.18201,1.18215,1.18142,1.18164,0
2021-03-25 07:00:00,eurusd,1.18163,1.18184,1.18048,1.18062,0
2021-03-25 08:00:00,eurusd,1.18061,1.18166,1.18014,1.18053,1
2021-03-25 09:00:00,eurusd,1.18054,1.18138,1.18037,1.18108,1
2021-03-25 10:00:00,eurusd,1.18107,1.18182,1.18083,1.18142,0
2021-03-25 11:00:00,eurusd,1.18141,1.18178,1.18038,1.1805,0
2021-03-25 12:00:00,eurusd,1.18049,1.18099,1.17912,1.17974,1
2021-03-25 13:00:00,eurusd,1.17974,1.18156,1.17965,1.18068,0
2021-03-25 14:00:00,eurusd,1.1808,1.18126,1.17921,1.17997,0
2021-03-25 15:00:00,eurusd,1.17996,1.17998,1.17734,1.17761,0
2021-03-25 16:00:00,eurusd,1.1777,1.17808,1.17627,1.17629,1
2021-03-25 17:00:00,eurusd,1.17628,1.17763,1.17619,1.17746,1
2021-03-25 18:00:00,eurusd,1.17747,1.17819,1.17698,1.1777,0
2021-03-25 19:00:00,eurusd,1.17771,1.17792,1.17651,1.17674,0
2021-03-25 20:00:00,eurusd,1.17675,1.17696,1.17623,1.17647,1
2021-03-25 21:00:00,eurusd,1.17648,1.17734,1.17646,1.1769,1
2021-03-25 22:00:00,eurusd,1.17691,1.1774,1.17683,1.17738,1
2021-03-25 23:00:00,eurusd,1.17737,1.17774,1.17714,1.17758,1
2021-03-26 00:00:00,eurusd,1.17759,1.17838,1.17718,1.17821,1
2021-03-26 01:00:00,eurusd,1.17822,1.17847,1.17798,1.17836,0
2021-03-26 02:00:00,eurusd,1.17837,1.17845,1.17766,1.17798,1
2021-03-26 03:00:00,eurusd,1.178,1.17821,1.17793,1.17811,0
2021-03-26 04:00:00,eurusd,1.1781,1.17811,1.17747,1.17766,1
2021-03-26 05:00:00,eurusd,1.17767,1.17844,1.17767,1.17835,0
2021-03-26 06:00:00,eurusd,1.17836,1.1787,1.17807,1.17834,1
2021-03-26 07:00:00,eurusd,1.17833,1.17891,1.17762,1.17869,1
2021-03-26 08:00:00,eurusd,1.17868,1.17885,1.17753,1.17875,1
2021-03-26 09:00:00,eurusd,1.17874,1.17974,1.17832,1.17926,0
2021-03-26 10:00:00,eurusd,1.17925,1.17937,1.17776,1.17817,0
2021-03-26 11:00:00,eurusd,1.17818,1.17828,1.17728,1.1774,1
2021-03-26 12:00:00,eurusd,1.17741,1.17847,1.1773,1.17763,1
2021-03-26 13:00:00,eurusd,1.17762,1.17884,1.17762,1.17838,1
2021-03-26 14:00:00,eurusd,1.17839,1.17914,1.17782,1.17902,1
2021-03-26 15:00:00,eurusd,1.17903,1.18051,1.17855,1.17965,1
2021-03-26 16:00:00,eurusd,1.17966,1.17993,1.17926,1.17988,0
2021-03-26 17:00:00,eurusd,1.17989,1.17999,1.17863,1.17903,0
2021-03-26 18:00:00,eurusd,1.17904,1.17924,1.17844,1.17894,1
2021-03-26 19:00:00,eurusd,1.17895,1.17994,1.17886,1.17979,0
2021-03-26 20:00:00,eurusd,1.1798,1.18001,1.17919,1.17935,0
2021-03-26 21:00:00,eurusd,1.17935,1.17935,1.17935,1.17935,0
2021-03-28 21:00:00,eurusd,1.17926,1.17931,1.17915,1.17921,0
2021-03-28 22:00:00,eurusd,1.17919,1.17936,1.17892,1.17911,0
2021-03-28 23:00:00,eurusd,1.17912,1.17912,1.17859,1.17877,0
2021-03-29 00:00:00,eurusd,1.17876,1.178975,1.17779,1.17806,1
2021-03-29 01:00:00,eurusd,1.17807,1.17874,1.17752,1.17857,1
2021-03-29 02:00:00,eurusd,1.17856,1.17912,1.17834,1.17909,0
2021-03-29 03:00:00,eurusd,1.1791,1.1791,1.17848,1.17863,0
2021-03-29 04:00:00,eurusd,1.17864,1.1788,1.17784,1.17789,0
2021-03-29 05:00:00,eurusd,1.17788,1.17797,1.17736,1.17759,1
2021-03-29 06:00:00,eurusd,1.17758,1.17843,1.1773,1.17808,1
2021-03-29 07:00:00,eurusd,1.17809,1.1794,1.17786,1.17868,0
2021-03-29 08:00:00,eurusd,1.17867,1.17871,1.17631,1.17666,1
2021-03-29 09:00:00,eurusd,1.17667,1.1781,1.17658,1.17749,0
2021-03-29 10:00:00,eurusd,1.17748,1.17799,1.1768,1.17714,1
2021-03-29 11:00:00,eurusd,1.17713,1.17825,1.17649,1.17808,1
2021-03-29 12:00:00,eurusd,1.17807,1.17886,1.17777,1.17857,0
2021-03-29 13:00:00,eurusd,1.17856,1.17926,1.17737,1.17778,0
2021-03-29 14:00:00,eurusd,1.17777,1.17855,1.1763,1.17638,1
2021-03-29 15:00:00,eurusd,1.17638,1.17842,1.17609,1.1778,0
2021-03-29 16:00:00,eurusd,1.17781,1.17813,1.17732,1.17737,0
2021-03-29 17:00:00,eurusd,1.17736,1.17785,1.17701,1.17703,0
2021-03-29 18:00:00,eurusd,1.17702,1.17728,1.17634,1.17634,1
2021-03-29 19:00:00,eurusd,1.17635,1.17711,1.17635,1.1768,0
2021-03-29 20:00:00,eurusd,1.17679,1.1768,1.17632,1.17652,1
2021-03-29 21:00:00,eurusd,1.17641,1.17717,1.17639,1.17673,1
2021-03-29 22:00:00,eurusd,1.17672,1.17726,1.17653,1.17676,1
2021-03-29 23:00:00,eurusd,1.17677,1.17695,1.17662,1.17688,1
2021-03-30 00:00:00,eurusd,1.17683,1.17714,1.17644,1.17704,1
2021-03-30 01:00:00,eurusd,1.17706,1.17739,1.17649,1.17727,0
2021-03-30 02:00:00,eurusd,1.17726,1.17726,1.17641,1.17651,1
2021-03-30 03:00:00,eurusd,1.17652,1.17707,1.17652,1.17671,0
2021-03-30 04:00:00,eurusd,1.17669,1.17679,1.17603,1.17643,0
2021-03-30 05:00:00,eurusd,1.17642,1.17656,1.17607,1.17613,0
2021-03-30 06:00:00,eurusd,1.17612,1.17656,1.17412,1.1747,0
2021-03-30 07:00:00,eurusd,1.17471,1.17551,1.17332,1.17357,1
2021-03-30 08:00:00,eurusd,1.17356,1.17477,1.17337,1.17463,0
2021-03-30 09:00:00,eurusd,1.17464,1.17498,1.17359,1.17392,0
2021-03-30 10:00:00,eurusd,1.17393,1.17436,1.17307,1.17323,1
2021-03-30 11:00:00,eurusd,1.17324,1.17403,1.1729,1.17351,0
2021-03-30 12:00:00,eurusd,1.1735,1.17432,1.17275,1.17313,0
2021-03-30 13:00:00,eurusd,1.17314,1.17377,1.17126,1.17201,1
2021-03-30 14:00:00,eurusd,1.17199,1.1731,1.17162,1.17263,0
2021-03-30 15:00:00,eurusd,1.17255,1.17332,1.17212,1.17238,0
2021-03-30 16:00:00,eurusd,1.17239,1.17262,1.17159,1.17185,0
2021-03-30 17:00:00,eurusd,1.17186,1.17199,1.1714,1.17146,1
2021-03-30 18:00:00,eurusd,1.17147,1.1718,1.17144,1.17172,1
2021-03-30 19:00:00,eurusd,1.17173,1.17231,1.17162,1.17199,0
2021-03-30 20:00:00,eurusd,1.172,1.17205,1.17154,1.17165,1
2021-03-30 21:00:00,eurusd,1.17166,1.17184,1.17156,1.17178,1
2021-03-30 22:00:00,eurusd,1.17179,1.17201,1.17167,1.1718,1
2021-03-30 23:00:00,eurusd,1.17181,1.17244,1.17153,1.17233,0
2021-03-31 00:00:00,eurusd,1.17234,1.1726,1.17198,1.17228,0
2021-03-31 01:00:00,eurusd,1.17227,1.17241,1.17108,1.17138,0
2021-03-31 02:00:00,eurusd,1.17139,1.17139,1.17072,1.17072,1
2021-03-31 03:00:00,eurusd,1.17073,1.17094,1.17047,1.17075,1
2021-03-31 04:00:00,eurusd,1.17073,1.17082,1.17042,1.17077,1
2021-03-31 05:00:00,eurusd,1.17078,1.1713,1.17059,1.17084,1
2021-03-31 06:00:00,eurusd,1.17083,1.17276,1.17049,1.17272,1
2021-03-31 07:00:00,eurusd,1.17273,1.17376,1.17218,1.17317,1
2021-03-31 08:00:00,eurusd,1.17316,1.1748,1.17302,1.17466,0
2021-03-31 09:00:00,eurusd,1.17465,1.17465,1.17291,1.17292,1
2021-03-31 10:00:00,eurusd,1.17291,1.17354,1.17216,1.17339,0
2021-03-31 11:00:00,eurusd,1.1734,1.17399,1.17271,1.17315,0
2021-03-31 12:00:00,eurusd,1.17314,1.17327,1.1721,1.17257,1
2021-03-31 13:00:00,eurusd,1.17256,1.17396,1.17213,1.17352,1
2021-03-31 14:00:00,eurusd,1.17354,1.17599,1.17354,1.17528,0
2021-03-31 15:00:00,eurusd,1.17518,1.1753,1.17289,1.17422,1
2021-03-31 16:00:00,eurusd,1.17421,1.17529,1.17421,1.175,0
2021-03-31 17:00:00,eurusd,1.17499,1.17554,1.17389,1.17393,0
